date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 20:55:00,7.409389233333336e-14,1.6723308637969998e-13,1.5080733852755e-13,1.9532975901449998e-13,1.6792125405648334e-13,2.320063041234833e-13,1187528100.0,2.0,69.4,73.9
2007-08-19 20:56:00,1.0990025e-13,1.6526512142329999e-13,1.492984728576667e-13,1.9802241720080002e-13,1.7078715472775e-13,2.3470388473776673e-13,1187528160.0,2.0,69.4,73.9
2007-08-19 20:57:00,1.2012218e-13,1.6223681086739998e-13,1.4683627601728332e-13,2.005961947767e-13,1.7356701081178334e-13,2.3720219679905e-13,1187528220.0,2.0,69.4,73.9
2007-08-19 20:58:00,1.0963066e-13,1.585213186721e-13,1.4372301303708333e-13,2.0295973439930002e-13,1.761727197855167e-13,2.3939701582036665e-13,1187528280.0,2.0,69.4,73.9
2007-08-19 20:59:00,1.290987925e-13,1.545163044682e-13,1.402976603263e-13,2.0501842950810005e-13,1.785109807225834e-13,2.411819649018834e-13,1187528340.0,2.0,69.4,73.9
2007-08-19 21:00:00,1.408341775e-13,1.5058546523309999e-13,1.3440492710996665e-13,2.066770164785e-13,1.804858042071167e-13,2.424517142954167e-13,1187528400.0,2.0,69.4,73.9
2007-08-19 21:01:00,1.2146636e-13,1.4185439350129998e-13,1.2917029658316666e-13,2.0784353007140002e-13,1.8200217451461674e-13,2.431064396398333e-13,1187528460.0,2.0,69.4,73.9
2007-08-19 21:02:00,1.28452585e-13,1.392516809305e-13,1.2682234992898336e-13,2.0843292314080002e-13,1.829694361856167e-13,2.430555747516668e-13,1187528520.0,2.0,69.4,73.9
2007-08-19 21:03:00,1.3543881e-13,1.3715572992149998e-13,1.2489682787001664e-13,2.0837089543370002e-13,1.833053121740667e-13,2.4222210283656666e-13,1187528580.0,2.0,69.4,73.9
2007-08-19 21:04:00,1.42425035e-13,1.355475300473e-13,1.2338292411873334e-13,2.0759780297949998e-13,1.8293990572923338e-13,2.405465508401335e-13,1187528640.0,2.0,69.4,73.9
2007-08-19 21:05:00,1.4941126e-13,1.3432494312859998e-13,1.2219121052476666e-13,2.060720611295e-13,1.818195132183e-13,2.379905326067167e-13,1187528700.0,2.0,69.4,73.9
2007-08-19 21:06:00,1.0875259e-13,1.333164091558e-13,1.2116622345503333e-13,2.0377283331829999e-13,1.7990963769119997e-13,2.3453913871951664e-13,1187528760.0,2.0,69.4,73.9
2007-08-19 21:07:00,1.2012779e-13,1.3229967419149998e-13,1.201050058745e-13,2.0070073544050002e-13,1.771963215198e-13,2.302011410793e-13,1187528820.0,2.0,69.4,73.9
2007-08-19 21:08:00,9.951532333333334e-14,1.310262514692e-13,1.187814816014e-13,1.9687739746870005e-13,1.736866896267e-13,2.2500830878010002e-13,1187528880.0,2.0,69.4,73.9
2007-08-19 21:09:00,8.425274366666669e-14,1.2925075528269998e-13,1.1697533604259998e-13,1.9234472388329998e-13,1.6940887264298337e-13,2.1901411678785e-13,1187528940.0,2.0,69.4,73.9
2007-08-19 21:10:00,7.4340051e-14,1.267602034636e-13,1.1450009401248333e-13,1.871615659238e-13,1.6440911244926665e-13,2.1228891082010005e-13,1187529000.0,2.0,69.4,73.9
2007-08-19 21:11:00,7.6016353e-14,1.2339828847759998e-13,1.1122591462466666e-13,1.81396316758e-13,1.5874517373713332e-13,2.0490953301841672e-13,1187529060.0,2.0,69.4,73.9
2007-08-19 21:12:00,7.194294433333333e-14,1.190812659963e-13,1.0709386512065e-13,1.751053215e-13,1.5247613989768336e-13,1.9693334226505e-13,1187529120.0,2.0,69.4,73.9
2007-08-19 21:13:00,7.8578132e-14,1.138031611606e-13,1.0211914908010001e-13,1.6840119180569998e-13,1.4575186475416665e-13,1.8852824529153334e-13,1187529180.0,2.0,69.4,73.9
2007-08-19 21:14:00,8.920757700000003e-14,1.0763104681569999e-13,9.638453860674165e-14,1.6147519895089998e-13,1.3876992501701668e-13,1.7991400312844999e-13,1187529240.0,2.0,69.4,73.9
2007-08-19 21:15:00,9.9837022e-14,1.0069378063780001e-13,9.002721884790836e-14,1.5447879257059999e-13,1.3169791483281668e-13,1.712644046088e-13,1187529300.0,2.0,69.4,73.9
2007-08-19 21:16:00,7.0479765e-14,9.316859243792e-14,8.322392631617835e-14,1.475415870076e-13,1.2468040320758332e-13,1.6272814514988332e-13,1187529360.0,2.0,69.4,73.9
2007-08-19 21:17:00,6.9068051e-14,8.526879964138999e-14,7.617734783431334e-14,1.407742656129e-13,1.178396807158667e-13,1.5443174900651668e-13,1187529420.0,2.0,69.4,73.9
2007-08-19 21:18:00,7.7355296e-14,7.723426546651e-14,6.910654178376e-14,1.342690384921e-13,1.1127594752945001e-13,1.4648032834563332e-13,1187529480.0,2.0,69.4,73.9
2007-08-19 21:19:00,6.5359026e-14,6.932366667619999e-14,6.224008904917833e-14,1.2810014514049999e-13,1.0506807301596668e-13,1.389583923331e-13,1187529540.0,2.0,69.4,73.9
2007-08-19 21:20:00,4.8604856e-14,6.180509697799e-14,5.5808823755215e-14,1.2232473742949998e-13,9.9275003734655e-14,1.3193104395321665e-13,1187529600.0,2.0,69.4,73.9
2007-08-19 21:21:00,6.028192433333334e-14,5.4940318035549995e-14,5.003351048118668e-14,1.169843308969e-13,9.393787325274169e-14,1.2544580628981666e-13,1187529660.0,2.0,69.4,73.9
2007-08-19 21:22:00,4.4742237e-14,4.895927616744e-14,4.510310430024e-14,1.1210672165230001e-13,8.908256074925499e-14,1.1953488220641672e-13,1187529720.0,2.0,69.4,73.9
2007-08-19 21:23:00,5.4042879e-14,4.4027038688249995e-14,4.114578622300666e-14,1.0770817763769999e-13,8.472250317563334e-14,1.1421769743175e-13,1187529780.0,2.0,69.4,73.9
2007-08-19 21:24:00,5.139106e-14,4.021344980559e-14,3.820188792178168e-14,1.0379571325979998e-13,8.086151647785836e-14,1.0950346485051669e-13,1187529840.0,2.0,69.4,73.9
2007-08-19 21:25:00,5.7775722e-14,3.748087338685e-14,3.621379736982e-14,1.0036922578449999e-13,7.749648010414833e-14,1.0539358109498333e-13,1187529900.0,2.0,69.4,73.9
2007-08-19 21:26:00,5.2425148000000006e-14,3.57010388547e-14,3.5043085340151674e-14,9.742353815882e-14,7.462002553675333e-14,1.0188397531568337e-13,1187529960.0,2.0,69.4,73.9
2007-08-19 21:27:00,4.7074574e-14,3.469799030499e-14,3.4512055239224996e-14,9.495040915376999e-14,7.222339171648166e-14,9.896733902440334e-14,1187530020.0,2.0,69.4,73.9
2007-08-19 21:28:00,4.1724e-14,3.430006461283e-14,3.445308829062333e-14,9.294009371669e-14,7.0299855571555e-14,9.663480838067166e-14,1187530080.0,2.0,69.4,73.9
2007-08-19 21:29:00,3.6373426e-14,3.4381313304629996e-14,3.4747320846139995e-14,9.138249915357e-14,6.8851512480535e-14,9.487731463284169e-14,1187530140.0,2.0,69.4,73.9
2007-08-19 21:30:00,4.0323116e-14,3.488235545374e-14,3.5343571932551665e-14,9.026876067587e-14,6.791297507341335e-14,9.3687900959495e-14,1187530200.0,2.0,69.4,73.9
2007-08-19 21:31:00,3.2122375e-14,3.581173236538e-14,3.625877338553833e-14,8.959667805302e-14,6.760038297353668e-14,9.3072476076135e-14,1187530260.0,2.0,69.4,73.9
2007-08-19 21:32:00,1.6638913e-14,3.723180942169e-14,3.7563123612063336e-14,8.882747509143999e-14,6.532795417349833e-14,9.150543303512666e-14,1187530320.0,2.0,69.4,73.9
2007-08-19 21:33:00,3.1730337000000003e-14,3.9230327812399996e-14,3.9350032258525e-14,8.600999299192999e-14,6.240459584946167e-14,8.829136671216e-14,1187530380.0,2.0,69.4,73.9
2007-08-19 21:34:00,3.7667045e-14,4.1878055518689996e-14,4.1692727418738335e-14,8.380917541367e-14,6.078202561616e-14,8.580625664234835e-14,1187530440.0,2.0,69.4,73.9
2007-08-19 21:35:00,4.1019607e-14,4.518130130724e-14,4.4598956466319996e-14,8.207208157278999e-14,5.9689255338535e-14,8.391223507439e-14,1187530500.0,2.0,69.4,73.9
2007-08-19 21:36:00,4.8477577e-14,4.904730333022e-14,4.7982398141263334e-14,8.076082526355999e-14,5.901928730719833e-14,8.256417780531835e-14,1187530560.0,2.0,69.4,73.9
2007-08-19 21:37:00,4.68603646e-14,5.3278627107749996e-14,5.166399210491668e-14,7.984992554497999e-14,5.873129172132833e-14,8.172886336701167e-14,1187530620.0,2.0,69.4,73.9
2007-08-19 21:38:00,4.52431522e-14,5.759865518806e-14,5.540019873842833e-14,7.931858010863999e-14,5.880102283562332e-14,8.137826534053833e-14,1187530680.0,2.0,69.4,73.9
2007-08-19 21:39:00,4.3625939800000005e-14,6.169477591936e-14,5.892252569258169e-14,7.914897649007e-14,5.921083719881669e-14,8.1487868254995e-14,1187530740.0,2.0,69.4,73.9
2007-08-19 21:40:00,4.20087274e-14,6.526176341644999e-14,6.197266266004835e-14,7.932532738951999e-14,5.9946225532755e-14,8.203557171023832e-14,1187530800.0,2.0,69.4,73.9
2007-08-19 21:41:00,4.0391515e-14,6.80358986496e-14,6.432787306292833e-14,7.983297093979999e-14,6.09939471691e-14,8.30006871715367e-14,1187530860.0,2.0,69.4,73.9
2007-08-19 21:42:00,3.9787921e-14,6.982128491686e-14,6.582116126752833e-14,8.065765845626999e-14,6.234076473414e-14,7.312906540732999e-14,1187530920.0,2.0,69.4,73.9
2007-08-19 21:43:00,3.7410045625e-14,7.05136792387e-14,6.63621318736e-14,6.296284014779999e-14,6.397222808709e-14,6.325627303343168e-14,1187530980.0,2.0,69.4,73.9
2007-08-19 21:44:00,3.6106106875e-14,7.012289798808e-14,6.595915043440666e-14,6.399908329258e-14,6.587151036125e-14,6.483929003707667e-14,1187531040.0,2.0,69.4,73.9
2007-08-19 21:45:00,3.4802168125e-14,6.878673678094999e-14,6.473470254633167e-14,6.524727660294e-14,6.8018339937765e-14,6.667421174070168e-14,1187531100.0,2.0,69.4,73.9
2007-08-19 21:46:00,3.3498229375e-14,6.676487003227e-14,6.292207299444836e-14,6.669243947888999e-14,7.038791054669333e-14,6.874124674061e-14,1187531160.0,2.0,69.4,73.9
2007-08-19 21:47:00,3.310774533333333e-14,6.440641776089e-14,6.083685985804499e-14,6.831681063861e-14,7.294981711511666e-14,7.101744619203669e-14,1187531220.0,2.0,69.4,73.9
2007-08-19 21:48:00,3.3630716e-14,6.209695560683999e-14,5.882884473093834e-14,7.009917463024e-14,7.5667077676845e-14,7.347588682962833e-14,1187531280.0,2.0,69.4,73.9
2007-08-19 21:49:00,3.2698602e-14,6.020077198355e-14,5.722885905057999e-14,7.201417384919e-14,7.849523919502166e-14,7.608480348758334e-14,1187531340.0,2.0,69.4,73.9
2007-08-19 21:50:00,4.3818487e-14,5.901455224761e-14,5.6305406746708333e-14,7.4031534451e-14,8.138150089271166e-14,7.880652013136498e-14,1187531400.0,2.0,69.4,73.9
2007-08-19 21:51:00,3.1230145e-14,5.873983177483e-14,5.623780403251168e-14,7.611468871822e-14,8.4263249583255e-14,8.1595316881565e-14,1187531460.0,2.0,69.4,73.9
2007-08-19 21:52:00,3.1942922e-14,5.947167314506e-14,5.710378934196335e-14,7.821631735833e-14,8.706303131617334e-14,8.438896004884333e-14,1187531520.0,2.0,69.4,73.9
2007-08-19 21:53:00,3.2887742e-14,6.119724340886e-14,5.887700428910999e-14,8.027263182801999e-14,8.970744361115166e-14,8.712069154377999e-14,1187531580.0,2.0,69.4,73.9
2007-08-19 21:54:00,3.72315706e-14,6.380086602835e-14,6.143267695036e-14,8.228183328155e-14,9.219141745665499e-14,8.979615413466333e-14,1187531640.0,2.0,69.4,73.9
2007-08-19 21:55:00,3.66174518e-14,6.707748570945e-14,6.456361953750666e-14,8.424374645017e-14,9.4511980222635e-14,9.241223827516e-14,1187531700.0,2.0,69.4,73.9
2007-08-19 21:56:00,3.6003333e-14,7.075822463154e-14,6.800914332323832e-14,8.615130887226999e-14,9.6664651911875e-14,9.496080301630168e-14,1187531760.0,2.0,69.4,73.9
2007-08-19 21:57:00,5.4537657000000006e-14,7.454757047480999e-14,7.149394936480333e-14,8.799761682714e-14,9.864774357085332e-14,9.743462724396001e-14,1187531820.0,2.0,69.4,73.9
2007-08-19 21:58:00,4.032251e-14,7.816573870739e-14,7.476850925571834e-14,8.977800581566e-14,1.0046393269756668e-13,9.982943406589499e-14,1187531880.0,2.0,69.4,73.9
2007-08-19 21:59:00,4.63477925e-14,8.138618412986e-14,7.764121487888833e-14,9.149107353225999e-14,1.0212098770606669e-13,1.0214496164935e-13,1187531940.0,2.0,69.4,73.9
2007-08-19 22:00:00,4.6891586e-14,8.406018695459999e-14,7.999557714590999e-14,9.313949915491999e-14,9.11409076746e-14,1.0438582147770001e-13,1187532000.0,2.0,69.4,73.9
2007-08-19 22:01:00,5.6969148e-14,8.612508971696999e-14,8.179223770034169e-14,9.473040233490001e-14,7.979914234872668e-14,1.0656175488496668e-13,1187532060.0,2.0,69.4,73.9
2007-08-19 22:02:00,5.3501681e-14,8.759826670456999e-14,8.3059963678065e-14,9.627523471982e-14,8.083701104758e-14,1.0868747003755001e-13,1187532120.0,2.0,69.4,73.9
2007-08-19 22:03:00,4.8521795999999996e-14,8.856193275216e-14,8.388157681364334e-14,9.778959328372999e-14,8.182063026070834e-14,1.1078243490398337e-13,1187532180.0,2.0,69.4,73.9
2007-08-19 22:04:00,7.1098898e-14,8.914353970467e-14,8.4378516044255e-14,9.929304005727e-14,8.277466401332333e-14,1.1287066899605e-13,1187532240.0,2.0,69.4,73.9
2007-08-19 22:05:00,5.733905e-14,8.949491793549e-14,8.469508688794e-14,1.0080875592980001e-13,8.372617333396834e-14,1.1498029822711665e-13,1187532300.0,2.0,69.4,73.9
2007-08-19 22:06:00,5.515957e-14,8.977233410505e-14,8.498231267220999e-14,1.0236304008939999e-13,8.470404273981169e-14,1.171430086191333e-13,1187532360.0,2.0,69.4,73.9
2007-08-19 22:07:00,4.713186e-14,9.011929719341e-14,8.538155415212835e-14,1.0398480624680001e-13,8.573840889958333e-14,1.193934255288e-13,1187532420.0,2.0,69.4,73.9
2007-08-19 22:08:00,6.247132200000001e-14,9.065354912509e-14,8.600966216974334e-14,1.0570489844449999e-13,8.6860058919585e-14,1.2176837028445e-13,1187532480.0,2.0,69.4,73.9
2007-08-19 22:09:00,6.4698684e-14,9.145995006962999e-14,8.694764417680168e-14,1.0755566321339999e-13,8.810002771061832e-14,1.243063375674167e-13,1187532540.0,2.0,69.4,73.9
2007-08-19 22:10:00,7.72359775e-14,9.258938805862e-14,8.8235042715305e-14,1.0957018185269999e-13,8.948892459630668e-14,1.2704654248629998e-13,1187532600.0,2.0,69.4,73.9
2007-08-19 22:11:00,9.859704e-14,9.406378005077e-14,8.987167470261666e-14,1.1178165505110001e-13,9.1056471945215e-14,1.3002828135293334e-13,1187532660.0,2.0,69.4,73.9
2007-08-19 22:12:00,8.551889000000002e-14,9.58857966635e-14,9.182631131334001e-14,1.142230911243e-13,9.283113568247833e-14,1.33290540021e-13,1187532720.0,2.0,69.4,73.9
2007-08-19 22:13:00,8.904090599999999e-14,9.805054872366e-14,9.405054152639832e-14,1.1692692409119998e-13,9.483944958072169e-14,1.368714806935667e-13,1187532780.0,2.0,69.4,73.9
2007-08-19 22:14:00,9.2562922e-14,1.0055636216700001e-13,9.649515912441669e-14,1.1992467115389998e-13,9.710482991011336e-14,1.408080499274667e-13,1187532840.0,2.0,69.4,73.9
2007-08-19 22:15:00,1.0095763e-13,1.034118910998e-13,9.9124678059125e-14,1.2324675541389998e-13,9.964478660293333e-14,1.4513577581735e-13,1187532900.0,2.0,69.4,73.9
2007-08-19 22:16:00,8.7910769e-14,1.066374952522e-13,1.0192663327015e-13,1.269225899964e-13,1.0246228356611669e-13,1.4988905505793334e-13,1187532960.0,2.0,69.4,73.9
2007-08-19 22:17:00,9.6228259e-14,1.1026010013090005e-13,1.0491259425696669e-13,1.309819600805e-13,1.0550777353861671e-13,1.5510410773495e-13,1187533020.0,2.0,69.4,73.9
2007-08-19 22:18:00,8.82679315e-14,1.143024889092e-13,1.0811072707090001e-13,1.3546654051469998e-13,1.0834343364193337e-13,1.608418476583333e-13,1187533080.0,2.0,69.4,73.9
2007-08-19 22:19:00,8.0307604e-14,1.187687229623e-13,1.1155126681771669e-13,1.3959551107300001e-13,1.1162697075571668e-13,1.6471329875938334e-13,1187533140.0,2.0,69.4,73.9
2007-08-19 22:20:00,8.5626082e-14,1.236284462683e-13,1.152481983643e-13,1.399549742397e-13,1.14947483543e-13,1.6499690613266668e-13,1187533200.0,2.0,69.4,73.9
2007-08-19 22:21:00,7.7579442e-14,1.288016427137e-13,1.1918103630703334e-13,1.406637543171e-13,1.1614359227305e-13,1.656616125205667e-13,1187533260.0,2.0,69.4,73.9
2007-08-19 22:22:00,1.0260523e-13,1.341502068957e-13,1.2328119854988336e-13,1.4165016673149998e-13,1.1733715357436668e-13,1.666287735920667e-13,1187533320.0,2.0,69.4,73.9
2007-08-19 22:23:00,9.1788608e-14,1.3947703377199998e-13,1.2742547709208336e-13,1.428948033077e-13,1.1870492359448332e-13,1.6787344962839998e-13,1187533380.0,2.0,69.4,73.9
2007-08-19 22:24:00,7.8995007e-14,1.445366426885e-13,1.3143973166524998e-13,1.4437796976699998e-13,1.202757874803e-13,1.6936872782583339e-13,1187533440.0,2.0,69.4,73.9
2007-08-19 22:25:00,6.612277e-14,1.4905775488339998e-13,1.3511286136543334e-13,1.460740576587e-13,1.2204393842084999e-13,1.7108077661961672e-13,1187533500.0,2.0,69.4,73.9
2007-08-19 22:26:00,7.4510001e-14,1.527758132269e-13,1.382211149398e-13,1.479501403381e-13,1.239878855748167e-13,1.7296755760889997e-13,1187533560.0,2.0,69.4,73.9
2007-08-19 22:27:00,7.0092711e-14,1.5547101351139998e-13,1.4055981040603333e-13,1.4996556403459998e-13,1.2607545858791665e-13,1.7497867240758337e-13,1187533620.0,2.0,69.4,73.9
2007-08-19 22:28:00,8.8861063e-14,1.5700426019499998e-13,1.419777060609e-13,1.5207203716879998e-13,1.282654832937e-13,1.7705558380194999e-13,1187533680.0,2.0,69.4,73.9
2007-08-19 22:29:00,9.8374825e-14,1.573418915047e-13,1.424052106479667e-13,1.542136472499e-13,1.30508311015e-13,1.791318060793e-13,1187533740.0,2.0,69.4,73.9
2007-08-19 22:30:00,1.128034e-13,1.5656272429739999e-13,1.4186979759273333e-13,1.5632732319109999e-13,1.3274637599701665e-13,1.8113369188296674e-13,1187533800.0,2.0,69.4,73.9
2007-08-19 22:31:00,9.6321542e-14,1.5484519153169998e-13,1.4049308891495e-13,1.583439308338e-13,1.3491509531903332e-13,1.829818575657167e-13,1187533860.0,2.0,69.4,73.9
2007-08-19 22:32:00,1.011011765e-13,1.5243765774059998e-13,1.3847025953453336e-13,1.601897682795e-13,1.3694405570278333e-13,1.8459297610716666e-13,1187533920.0,2.0,69.4,73.9
2007-08-19 22:33:00,1.05880811e-13,1.496195509683e-13,1.3603725003773332e-13,1.6178843815109998e-13,1.3875860114438333e-13,1.858819855735667e-13,1187533980.0,2.0,69.4,73.9
2007-08-19 22:34:00,1.106604455e-13,1.4666210231059997e-13,1.3343392294996665e-13,1.6306315705129999e-13,1.402818533145167e-13,1.8676468536858334e-13,1187534040.0,2.0,69.4,73.9
2007-08-19 22:35:00,1.1544008e-13,1.437953960819e-13,1.3087076154689998e-13,1.6393942756679998e-13,1.4143725528941665e-13,1.8716079299045002e-13,1187534100.0,2.0,69.4,73.9
2007-08-19 22:36:00,1.2001885e-13,1.411854866001e-13,1.2850400811429998e-13,1.6434841700139998e-13,1.4215183037181672e-13,1.8699768732690003e-13,1187534160.0,2.0,69.4,73.9
2007-08-19 22:37:00,1.1467762e-13,1.389217095353e-13,1.264205077932e-13,1.64230544577e-13,1.4235971357109999e-13,1.8621423311775e-13,1187534220.0,2.0,69.4,73.9
2007-08-19 22:38:00,9.658717400000001e-14,1.3701281256779998e-13,1.2463157200278332e-13,1.6353869299209999e-13,1.4200538626696666e-13,1.847639638872667e-13,1187534280.0,2.0,69.4,73.9
2007-08-19 22:39:00,7.92237156666667e-14,1.353903882632e-13,1.2307574012063334e-13,1.6224052198669997e-13,1.4104636138971668e-13,1.8261736693901672e-13,1187534340.0,2.0,69.4,73.9
2007-08-19 22:40:00,6.8506391e-14,1.339194352493e-13,1.2162886667454998e-13,1.603205029842e-13,1.3945574719986672e-13,1.7976393069285e-13,1187534400.0,2.0,69.4,73.9
2007-08-19 22:41:00,7.0065422e-14,1.324153252241e-13,1.2012134655178333e-13,1.5778126983329998e-13,1.372239958632e-13,1.76213132061e-13,1187534460.0,2.0,69.4,73.9
2007-08-19 22:42:00,7.1624453e-14,1.3066552448489999e-13,1.1835979815998333e-13,1.5464307333859998e-13,1.3435897777585e-13,1.7199334716435e-13,1187534520.0,2.0,69.4,73.9
2007-08-19 22:43:00,7.0002375e-14,1.2845499704619999e-13,1.1615230897964999e-13,1.509420135893e-13,1.3088504516369999e-13,1.671496341546e-13,1187534580.0,2.0,69.4,73.9
2007-08-19 22:44:00,8.0338672e-14,1.255927857743e-13,1.1333422595250001e-13,1.4672731924969998e-13,1.2684097077085e-13,1.617401898039167e-13,1187534640.0,2.0,69.4,73.9
2007-08-19 22:45:00,7.596754666666668e-14,1.219352468436e-13,1.0978940740603336e-13,1.420555604134e-13,1.2227462405363332e-13,1.5582796380886672e-13,1187534700.0,2.0,69.4,73.9
2007-08-19 22:46:00,7.2132352e-14,1.174022334032e-13,1.0546439762035001e-13,1.3697171479779998e-13,1.1723503037711665e-13,1.4945983922793333e-13,1187534760.0,2.0,69.4,73.9
2007-08-19 22:47:00,7.595385925e-14,1.1198527978780005e-13,1.0037362703694669e-13,1.3157258883469999e-13,1.1184895783705e-13,1.4277717505289999e-13,1187534820.0,2.0,69.4,73.9
2007-08-19 22:48:00,8.689613775000002e-14,1.0574693112270001e-13,9.459601971535333e-14,1.2601488177129999e-13,1.0627701080151669e-13,1.3595522612764999e-13,1187534880.0,2.0,69.4,73.9
2007-08-19 22:49:00,6.858881e-14,9.881301430396e-14,8.826461828238168e-14,1.204209307423e-13,1.0065400101172837e-13,1.2913117806990002e-13,1187534940.0,2.0,69.4,73.9
2007-08-19 22:50:00,6.5398482e-14,9.136140940120999e-14,8.155388615828668e-14,1.148943391834e-13,9.509503926290833e-14,1.224211039575333e-13,1187535000.0,2.0,69.4,73.9
2007-08-19 22:51:00,6.128753422222223e-14,8.360962845681e-14,7.466656531121333e-14,1.0952258980750001e-13,8.969633620633832e-14,1.1592252293766672e-13,1187535060.0,2.0,69.4,73.9
2007-08-19 22:52:00,5.717658644444446e-14,7.580245548737e-14,6.782212109546167e-14,1.0437740758680001e-13,8.45354186312e-14,1.0971504080426669e-13,1187535120.0,2.0,69.4,73.9
2007-08-19 22:53:00,5.3065638666666683e-14,6.819969315089e-14,6.124649182936333e-14,9.951543023029999e-14,7.9672090318065e-14,1.0386138704143334e-13,1187535180.0,2.0,69.4,73.9
2007-08-19 22:54:00,4.8954690888888894e-14,6.106159186859999e-14,5.516058547021333e-14,9.497929882417999e-14,7.514993659245669e-14,9.840878459469333e-14,1187535240.0,2.0,69.4,73.9
2007-08-19 22:55:00,4.657029133333334e-14,5.462936097278e-14,4.976472255276834e-14,9.079910108946e-14,7.099830885126499e-14,9.3390714287605e-14,1187535300.0,2.0,69.4,73.9
