date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 19:55:00,1.1302029e-13,7.928706133553999e-14,7.428569826996834e-14,2.0824950104209998e-13,1.9260996709300002e-13,2.383511210207168e-13,1170158100.0,22.0,84.9,88.2
2007-01-30 19:56:00,1.0836161150000001e-13,7.942704025854e-14,7.452047087723666e-14,2.040632471331e-13,1.8902755259523338e-13,2.3403358436453333e-13,1170158160.0,22.0,84.9,88.2
2007-01-30 19:57:00,1.03702933e-13,8.035868271281e-14,7.549692009150166e-14,2.003221324776e-13,1.8592548873641665e-13,2.3991448459550013e-13,1170158220.0,22.0,84.9,88.2
2007-01-30 19:58:00,9.90442545e-14,8.195930260329999e-14,7.708002466992e-14,1.969690177005e-13,1.832410923696e-13,2.3573030687428334e-13,1170158280.0,22.0,84.9,88.2
2007-01-30 19:59:00,9.4385576e-14,8.406661017530999e-14,7.909797919926667e-14,1.9394890026469998e-13,1.8091228777653333e-13,2.317626828817333e-13,1170158340.0,22.0,84.9,88.2
2007-01-30 20:00:00,9.7324929e-14,8.647310948406e-14,8.133957910228e-14,1.9120931181929998e-13,1.7887768037036672e-13,2.279881532483833e-13,1170158400.0,22.0,84.9,88.2
2007-01-30 20:01:00,9.2133913e-14,8.89284271929e-14,8.355988847923669e-14,1.887007447642e-13,1.7707691239829997e-13,2.2438107614028333e-13,1170158460.0,22.0,84.9,88.2
2007-01-30 20:02:00,1.163702256666667e-13,9.115458812887e-14,8.54979682428167e-14,1.8637757465149998e-13,1.7545145709243333e-13,2.209151609655001e-13,1170158520.0,22.0,84.9,88.2
2007-01-30 20:03:00,1.4060653833333336e-13,9.287635696325e-14,8.690755348977835e-14,1.841988573155e-13,1.739453497450333e-13,2.1756484474435009e-13,1170158580.0,22.0,84.9,88.2
2007-01-30 20:04:00,1.64842851e-13,9.386364494412999e-14,8.759668206972666e-14,1.821287796298e-13,1.7250568203615e-13,2.1430625020435002e-13,1170158640.0,22.0,84.9,88.2
2007-01-30 20:05:00,1.890791636666667e-13,9.397628273839e-14,8.746595223990333e-14,1.8013675055359999e-13,1.7108292046621666e-13,2.1111778861908333e-13,1170158700.0,22.0,84.9,88.2
2007-01-30 20:06:00,1.4476826e-13,9.319682393804e-14,8.65327028088567e-14,1.7819748681419997e-13,1.6963140048125007e-13,2.079808391020167e-13,1170158760.0,22.0,84.9,88.2
2007-01-30 20:07:00,1.3481249133333333e-13,9.163803258028e-14,8.493043080128667e-14,1.7629129356109999e-13,1.6811006093946669e-13,2.0488057953865001e-13,1170158820.0,22.0,84.9,88.2
2007-01-30 20:08:00,1.2485672266666669e-13,8.951966992313e-14,8.288153420249333e-14,1.744041393861e-13,1.6648291500601665e-13,2.018063663689167e-13,1170158880.0,22.0,84.9,88.2
2007-01-30 20:09:00,1.1490095400000001e-13,8.712120297206e-14,8.065162511880334e-14,1.725270437619e-13,1.6471892779546666e-13,1.987512964709e-13,1170158940.0,22.0,84.9,88.2
2007-01-30 20:10:00,1.0494518533333336e-13,8.472647454343e-14,7.850007099436165e-14,1.706550712126e-13,1.627914886374833e-13,1.9571119514453333e-13,1170159000.0,22.0,84.9,88.2
2007-01-30 20:11:00,9.484415125000001e-14,8.257662735929e-14,7.664047743602499e-14,1.687852246468e-13,1.6067658388756668e-13,1.9268185473595e-13,1170159060.0,22.0,84.9,88.2
2007-01-30 20:12:00,8.459785175e-14,8.084065210969999e-14,7.521671321045332e-14,1.6691165514499998e-13,1.5834811152018333e-13,1.896519999059501e-13,1170159120.0,22.0,84.9,88.2
2007-01-30 20:13:00,8.2518435e-14,7.96039449216e-14,7.4294036250545e-14,1.650095451299e-13,1.557628547494e-13,1.8657444858620003e-13,1170159180.0,22.0,84.9,88.2
2007-01-30 20:14:00,8.9620879e-14,7.886942630504e-14,7.385982047141999e-14,1.6304473347309998e-13,1.5293382189543336e-13,1.8344740557305002e-13,1170159240.0,22.0,84.9,88.2
2007-01-30 20:15:00,9.7634149e-14,7.856518739454e-14,7.382984896055667e-14,1.6114894483509998e-13,1.5001561784769998e-13,1.8044185253093333e-13,1170159300.0,22.0,84.9,88.2
2007-01-30 20:16:00,1.1015696e-13,7.855492191306e-14,7.405747141861166e-14,1.5942242505369997e-13,1.47137162496e-13,1.7767548569934999e-13,1170159360.0,22.0,84.9,88.2
2007-01-30 20:17:00,1.0047589e-13,7.865170644353e-14,7.4347984970095e-14,1.5794140209739998e-13,1.4440618019184998e-13,1.752412629700667e-13,1170159420.0,22.0,84.9,88.2
2007-01-30 20:18:00,9.496320300000005e-14,7.863876724536e-14,7.448104634633666e-14,1.5677124531329998e-13,1.4191679016088332e-13,1.7322023618155e-13,1170159480.0,22.0,84.9,88.2
2007-01-30 20:19:00,8.945051600000003e-14,7.829832428547999e-14,7.4242242612215e-14,1.559699009099e-13,1.3975166691638336e-13,1.7168498212656672e-13,1170159540.0,22.0,84.9,88.2
2007-01-30 20:20:00,8.3937829e-14,7.744689423339e-14,7.346034627802165e-14,1.5558881129339998e-13,1.3798315459133332e-13,1.7070091566306668e-13,1170159600.0,22.0,84.9,88.2
2007-01-30 20:21:00,7.5259599e-14,7.597152922669e-14,7.204350941435836e-14,1.5567470608209998e-13,1.3667551674491666e-13,1.7032854924145005e-13,1170159660.0,22.0,84.9,88.2
2007-01-30 20:22:00,7.900815300000003e-14,7.385659511668e-14,7.000268278962167e-14,1.56271791293e-13,1.3588737783206665e-13,1.7062571504391665e-13,1170159720.0,22.0,84.9,88.2
2007-01-30 20:23:00,8.275670700000001e-14,7.119147787445e-14,6.745358345697668e-14,1.574231488458e-13,1.35673378664e-13,1.716485939927167e-13,1170159780.0,22.0,84.9,88.2
2007-01-30 20:24:00,8.650526100000005e-14,6.815611441653999e-14,6.459584759707667e-14,1.591714146207e-13,1.3608532564073333e-13,1.7345193761296666e-13,1170159840.0,22.0,84.9,88.2
2007-01-30 20:25:00,9.0253815e-14,6.49894850926e-14,6.167711764462833e-14,1.615596463739e-13,1.3717350231875001e-13,1.7608942926298339e-13,1170159900.0,22.0,84.9,88.2
2007-01-30 20:26:00,9.8948191e-14,6.195152563165e-14,5.895360452255666e-14,1.6463237782959998e-13,1.3898782350875e-13,1.796139721593e-13,1170159960.0,22.0,84.9,88.2
2007-01-30 20:27:00,1.0531327e-13,5.928979519262e-14,5.665865257293833e-14,1.684365375455e-13,1.4157821726013333e-13,1.840775759565667e-13,1170160020.0,22.0,84.9,88.2
2007-01-30 20:28:00,9.9750112e-14,5.721869810344e-14,5.4985757539028336e-14,1.7302217439989998e-13,1.4499306221198332e-13,1.8953085688795e-13,1170160080.0,22.0,84.9,88.2
2007-01-30 20:29:00,9.7033303e-14,5.591325400322e-14,5.4086196968515e-14,1.784429259144e-13,1.4927029991659998e-13,1.9602189714270005e-13,1170160140.0,22.0,84.9,88.2
2007-01-30 20:30:00,9.5378848e-14,5.5514276940929996e-14,5.407667887693167e-14,1.8475507071569998e-13,1.5438460192973333e-13,2.0359266261945002e-13,1170160200.0,22.0,84.9,88.2
2007-01-30 20:31:00,1.2604804e-13,5.613943021883e-14,5.505109046962333e-14,1.92005749248e-13,1.6064085192036668e-13,2.1224606513618337e-13,1170160260.0,22.0,84.9,88.2
2007-01-30 20:32:00,1.3491116e-13,5.789449227987999e-14,5.709104083436335e-14,1.9882115033750005e-13,1.646603400871e-13,2.0996086143903334e-13,1170160320.0,22.0,84.9,88.2
2007-01-30 20:33:00,1.5134097200000004e-13,6.088040343736999e-14,6.027148632099332e-14,2.053339584115e-13,1.7025941052414997e-13,2.1759484139603333e-13,1170160380.0,22.0,84.9,88.2
2007-01-30 20:34:00,1.67770784e-13,6.519371160735e-14,6.4660268423185e-14,2.1306963267159999e-13,1.781112931329167e-13,2.2653532298461666e-13,1170160440.0,22.0,84.9,88.2
2007-01-30 20:35:00,1.6983169e-13,7.091807598284e-14,7.031184871246332e-14,2.2182360318119998e-13,1.8723378751173334e-13,2.367598869848e-13,1170160500.0,22.0,84.9,88.2
2007-01-30 20:36:00,1.5752369e-13,7.810956192522e-14,7.725473734727502e-14,2.3164685625969997e-13,1.976191965117667e-13,2.483229486628833e-13,1170160560.0,22.0,84.9,88.2
2007-01-30 20:37:00,1.6412667e-13,8.677841556945999e-14,8.5475657527335e-14,2.42577106956e-13,2.0930142146523335e-13,2.6126384674783334e-13,1170160620.0,22.0,84.9,88.2
2007-01-30 20:38:00,1.7998847e-13,9.687362724336999e-14,9.491025129226669e-14,2.5464039482979996e-13,2.2231219500705002e-13,2.7560699345416666e-13,1170160680.0,22.0,84.9,88.2
2007-01-30 20:39:00,2.13065785e-13,1.08276532705e-13,1.0544230858926669e-13,2.6784793386869997e-13,2.3666926455685e-13,2.913575451386833e-13,1170160740.0,22.0,84.9,88.2
2007-01-30 20:40:00,2.4219035e-13,1.208074571381e-13,1.1691354234213333e-13,2.8219090623629997e-13,2.5236822927685e-13,3.084953413264e-13,1170160800.0,22.0,84.9,88.2
2007-01-30 20:41:00,2.4310169000000013e-13,1.34244739372e-13,1.2914261139951668e-13,2.9763478207629996e-13,2.693751879985833e-13,3.2696858856136664e-13,1170160860.0,22.0,84.9,88.2
2007-01-30 20:42:00,2.4017627e-13,1.483502381624e-13,1.4194837533926665e-13,3.1411466966589995e-13,2.8762072581075e-13,3.466889403196e-13,1170160920.0,22.0,84.9,88.2
2007-01-30 20:43:00,2.0254393666666682e-13,1.6289137739689998e-13,1.5516665976508336e-13,3.3153088014549997e-13,3.0699389782898337e-13,3.675264254272501e-13,1170160980.0,22.0,84.9,88.2
2007-01-30 20:44:00,2.1572037e-13,1.776512967824e-13,1.686530389419167e-13,3.4974473254e-13,3.2733698787011665e-13,3.893051650699169e-13,1170161040.0,22.0,84.9,88.2
2007-01-30 20:45:00,2.0568609e-13,1.9242504423230005e-13,1.8226998030663333e-13,3.685760964843e-13,3.4844207673535e-13,4.1180100606140004e-13,1170161100.0,22.0,84.9,88.2
2007-01-30 20:46:00,2.306864757142857e-13,2.070063693763e-13,1.9586397898990001e-13,3.878023020580001e-13,3.7004934167603333e-13,4.3474077126451684e-13,1170161160.0,22.0,84.9,88.2
2007-01-30 20:47:00,2.5568686142857144e-13,2.211762268821001e-13,2.0924563048373333e-13,4.0715936780769996e-13,3.918482016049334e-13,4.578042946707999e-13,1170161220.0,22.0,84.9,88.2
2007-01-30 20:48:00,2.806872471428572e-13,2.347045330626e-13,2.221860506039667e-13,4.2634537213140004e-13,4.1348094031755e-13,4.806286036465999e-13,1170161280.0,22.0,84.9,88.2
2007-01-30 20:49:00,2.9137631e-13,2.473708638452e-13,2.3443666606195e-13,4.450254301331001e-13,4.345486433080501e-13,5.028139093169666e-13,1170161340.0,22.0,84.9,88.2
2007-01-30 20:50:00,3.485076e-13,2.589989783421e-13,2.4576793754645e-13,4.628378149266e-13,4.546188282111667e-13,5.239303183663332e-13,1170161400.0,22.0,84.9,88.2
2007-01-30 20:51:00,3.499624055555556e-13,2.6948835388639997e-13,2.5600942173495e-13,4.793941924910999e-13,4.732302575937832e-13,5.435148359248499e-13,1170161460.0,22.0,84.9,88.2
2007-01-30 20:52:00,3.4090053666666693e-13,2.7882142208229995e-13,2.6507133313508334e-13,4.943160790912999e-13,4.899700451141666e-13,5.611505101133833e-13,1170161520.0,22.0,84.9,88.2
2007-01-30 20:53:00,3.318386677777778e-13,2.8703435865809995e-13,2.7293235916258334e-13,5.073325744144999e-13,5.045237349385167e-13,5.765221856955667e-13,1170161580.0,22.0,84.9,88.2
2007-01-30 20:54:00,3.227767988888889e-13,2.9416087726689996e-13,2.7960168924266665e-13,5.181901261500001e-13,5.166084852293334e-13,5.893357474935499e-13,1170161640.0,22.0,84.9,88.2
2007-01-30 20:55:00,3.1371493e-13,3.0017898969379997e-13,2.850779954746667e-13,5.266752093859e-13,5.259929607445166e-13,5.993476540933667e-13,1170161700.0,22.0,84.9,88.2
2007-01-30 20:56:00,3.2348707e-13,3.04994710558e-13,2.893324257989001e-13,5.326297305635999e-13,5.325115121711834e-13,6.063805684813499e-13,1170161760.0,22.0,84.9,88.2
2007-01-30 20:57:00,3.3325921e-13,3.08480111587e-13,2.9232813428205013e-13,5.35959584443e-13,5.3607265556885e-13,6.1033241561215e-13,1170161820.0,22.0,84.9,88.2
2007-01-30 20:58:00,3.4441481600000014e-13,3.105525368733e-13,2.9406922815163334e-13,5.366392577000999e-13,5.366633238228e-13,6.111811686781169e-13,1170161880.0,22.0,84.9,88.2
2007-01-30 20:59:00,3.54903628e-13,3.112545438201e-13,2.946480339989333e-13,5.347128575633999e-13,5.343490252474169e-13,6.089856159901833e-13,1170161940.0,22.0,84.9,88.2
2007-01-30 21:00:00,3.6539244e-13,3.1078903519929995e-13,2.9426309281743335e-13,5.302915950936e-13,5.292698017432499e-13,6.038819188538169e-13,1170162000.0,27.0,84.9,88.2
2007-01-30 21:01:00,3.633697733333334e-13,3.094843732704e-13,2.9318698598588336e-13,5.235467900115e-13,5.216312588862333e-13,5.960749824424166e-13,1170162060.0,27.0,84.9,88.2
2007-01-30 21:02:00,3.6359237e-13,3.076995557573e-13,2.916938301302e-13,5.147000297219999e-13,5.1169310580055e-13,5.858272977076169e-13,1170162120.0,27.0,84.9,88.2
2007-01-30 21:03:00,3.643828525e-13,3.0570623620609996e-13,2.8996928869608334e-13,5.04012360854e-13,4.99756205846e-13,5.734462192385332e-13,1170162180.0,27.0,84.9,88.2
2007-01-30 21:04:00,3.533552575e-13,3.035898637306e-13,2.8803792122745e-13,4.917712454700006e-13,4.861475742320833e-13,5.5926879906015e-13,1170162240.0,27.0,84.9,88.2
2007-01-30 21:05:00,3.4289893e-13,3.012046692522e-13,2.8573422101568334e-13,4.782777479153e-13,4.712061992398333e-13,5.436473605383999e-13,1170162300.0,27.0,84.9,88.2
2007-01-30 21:06:00,3.3235141e-13,2.9819726056939995e-13,2.827295613353833e-13,4.638349956207e-13,4.552701398772999e-13,5.269362119931499e-13,1170162360.0,27.0,84.9,88.2
2007-01-30 21:07:00,3.1776466e-13,2.9409164172089996e-13,2.786092048565167e-13,4.4873780694549997e-13,4.3866523079113333e-13,5.094797951468166e-13,1170162420.0,27.0,84.9,88.2
2007-01-30 21:08:00,2.914344e-13,2.884102181149e-13,2.7297389907005e-13,4.3326412530649997e-13,4.216958981713e-13,4.916028348099833e-13,1170162480.0,27.0,84.9,88.2
2007-01-30 21:09:00,2.9490552e-13,2.8079373489249997e-13,2.655361645230333e-13,4.1766837946319996e-13,4.0463825984430003e-13,4.736027034045666e-13,1170162540.0,27.0,84.9,88.2
2007-01-30 21:10:00,3.0839345e-13,2.7108468538569997e-13,2.561821458701167e-13,4.0217688295639997e-13,3.877355132269168e-13,4.557440690661503e-13,1170162600.0,27.0,84.9,88.2
2007-01-30 21:11:00,3.1959271e-13,2.5935383252109997e-13,2.4498887016995e-13,3.8698500929690004e-13,3.7119530626779997e-13,4.3825554927801683e-13,1170162660.0,27.0,84.9,88.2
2007-01-30 21:12:00,3.2366241e-13,2.45871612439e-13,2.321995196993667e-13,3.7225602584629997e-13,3.5518897343535e-13,4.2132835848035014e-13,1170162720.0,27.0,84.9,88.2
2007-01-30 21:13:00,3.6242897e-13,2.3104395851469996e-13,2.1817358715255e-13,3.5812166879039997e-13,3.398524967096168e-13,4.0511696846785014e-13,1170162780.0,27.0,84.9,88.2
2007-01-30 21:14:00,3.8144734e-13,2.1533780036779998e-13,2.0332712452531665e-13,3.446838639792e-13,3.2528830039206665e-13,3.897410041591834e-13,1170162840.0,27.0,84.9,88.2
2007-01-30 21:15:00,3.695047342857144e-13,1.992171818587e-13,1.8807893887635002e-13,3.3201703217429995e-13,3.115668497728e-13,3.7528780988821686e-13,1170162900.0,27.0,84.9,88.2
2007-01-30 21:16:00,3.440356828571429e-13,1.831015669131e-13,1.7281254201898333e-13,3.201699197708e-13,2.987246061929667e-13,3.618138221676167e-13,1170162960.0,27.0,84.9,88.2
2007-01-30 21:17:00,3.1856663142857145e-13,1.6734794905089998e-13,1.578590113391e-13,3.0916166122729995e-13,2.8674207822833334e-13,3.493363515407e-13,1170163020.0,27.0,84.9,88.2
2007-01-30 21:18:00,2.9309758e-13,1.5225297701049997e-13,1.4349978235661665e-13,2.9893057708569997e-13,2.753600935400666e-13,3.377068469241333e-13,1170163080.0,27.0,84.9,88.2
2007-01-30 21:19:00,2.705978e-13,1.380656882079e-13,1.2997827557643334e-13,2.874647459712e-13,2.678717315505834e-13,3.240253801539166e-13,1170163140.0,27.0,84.9,88.2
2007-01-30 21:20:00,2.4809802e-13,1.249984097297e-13,1.1750945869609998e-13,2.754858850918e-13,2.5669147783475e-13,3.107758504848167e-13,1170163200.0,27.0,84.9,88.2
2007-01-30 21:21:00,2.3014539e-13,1.1323134971330001e-13,1.0627963374485e-13,2.646402441516e-13,2.458943231404668e-13,2.987863546269667e-13,1170163260.0,27.0,84.9,88.2
2007-01-30 21:22:00,1.9936948333333338e-13,1.029059925592e-13,9.643556682727836e-14,2.547608705459e-13,2.3618320551086666e-13,2.879439463590334e-13,1170163320.0,27.0,84.9,88.2
2007-01-30 21:23:00,1.8101142e-13,9.411437268548e-14,8.807177711472169e-14,2.457988049795e-13,2.274739209563333e-13,2.7818328675815e-13,1170163380.0,27.0,84.9,88.2
2007-01-30 21:24:00,1.5543889333333337e-13,8.689217916441e-14,8.122367786357168e-14,2.3770037095659995e-13,2.1969435545428341e-13,2.6943335811923337e-13,1170163440.0,27.0,84.9,88.2
2007-01-30 21:25:00,1.3645999e-13,8.122035123631e-14,7.5870889549345e-14,2.304076385875e-13,2.1277749459301672e-13,2.616186908638333e-13,1170163500.0,27.0,84.9,88.2
2007-01-30 21:26:00,1.145919e-13,7.703561318613999e-14,7.194882701272333e-14,2.238605245318e-13,2.0665822082731674e-13,2.546619055087667e-13,1170163560.0,27.0,84.9,88.2
2007-01-30 21:27:00,1.0778385750000001e-13,7.424490265101e-14,6.936325122087668e-14,2.179982758939e-13,2.012723438392167e-13,2.4848512227988335e-13,1170163620.0,27.0,84.9,88.2
2007-01-30 21:28:00,9.5693532e-14,7.273811627337e-14,6.800365084397e-14,2.127599018271e-13,1.9655599270373338e-13,2.4301039865110013e-13,1170163680.0,27.0,84.9,88.2
2007-01-30 21:29:00,1.0152373e-13,7.239562237086e-14,6.775027549617832e-14,2.080847283548e-13,1.9244558376946666e-13,2.381603751755e-13,1170163740.0,27.0,84.9,88.2
2007-01-30 21:30:00,9.5842557e-14,7.308874177402999e-14,6.847297437410666e-14,2.0391273269880005e-13,1.8887762613463335e-13,2.338585159413667e-13,1170163800.0,27.0,84.9,88.2
2007-01-30 21:31:00,9.2799401e-14,7.467380572452e-14,7.002511703074333e-14,2.0018486902300002e-13,1.8578880647548333e-13,2.397466943460833e-13,1170163860.0,27.0,84.9,88.2
2007-01-30 21:32:00,8.0867767e-14,7.698227838250999e-14,7.22346090911e-14,1.9684394149379998e-13,1.8311644566593334e-13,2.3557580674516665e-13,1170163920.0,27.0,84.9,88.2
2007-01-30 21:33:00,7.2079555e-14,7.981026692184e-14,7.489554213965666e-14,1.938350143263e-13,1.8079851291498337e-13,2.3162091479186666e-13,1170163980.0,27.0,84.9,88.2
2007-01-30 21:34:00,6.5165258e-14,8.291251002803e-14,7.7765245648655e-14,1.9110586151749999e-13,1.7877398115329997e-13,2.278588884645333e-13,1170164040.0,27.0,84.9,88.2
2007-01-30 21:35:00,8.555231800000002e-14,8.600653950576e-14,8.0571418377885e-14,1.8860797560680002e-13,1.7698347279344998e-13,2.2426520439766674e-13,1170164100.0,27.0,84.9,88.2
2007-01-30 21:36:00,1.0229273e-13,8.879064288301999e-14,8.303223548102502e-14,1.86296430809e-13,1.753689409054667e-13,2.208140524949333e-13,1170164160.0,27.0,84.9,88.2
2007-01-30 21:37:00,1.1138027e-13,9.097725735598e-14,8.488979417505836e-14,1.8413010535280002e-13,1.7387416672583333e-13,2.174794381081667e-13,1170164220.0,27.0,84.9,88.2
2007-01-30 21:38:00,1.237162e-13,9.23373636661e-14,8.595132939294667e-14,1.820727757465e-13,1.7244588819621666e-13,2.1423695665083337e-13,1170164280.0,27.0,84.9,88.2
2007-01-30 21:39:00,1.4189625285714286e-13,9.274412766326e-14,8.612644463153166e-14,1.8009369127949997e-13,1.7103450133886665e-13,2.110648709824167e-13,1170164340.0,27.0,84.9,88.2
2007-01-30 21:40:00,1.449905985714286e-13,9.220130419095e-14,8.544772088078166e-14,1.7816775979669998e-13,1.6959455729336669e-13,2.0794478114508335e-13,1170164400.0,27.0,84.9,88.2
2007-01-30 21:41:00,1.4808494428571434e-13,9.084458791787e-14,8.406559030980168e-14,1.7627540120089997e-13,1.6808502739185e-13,2.0486187145696675e-13,1170164460.0,27.0,84.9,88.2
2007-01-30 21:42:00,1.5117929e-13,8.891323463505e-14,8.221730375898336e-14,1.7440232887979999e-13,1.664696645023667e-13,1.9122555472690002e-13,1170164520.0,27.0,84.9,88.2
2007-01-30 21:43:00,1.3260342e-13,8.670052176034e-14,8.0179887324185e-14,1.5619711785199998e-13,1.6471734141123336e-13,1.7779864759013337e-13,1170164580.0,27.0,84.9,88.2
2007-01-30 21:44:00,1.2124319e-13,8.449845875236e-14,7.822062842820167e-14,1.545041671171e-13,1.628014321736334e-13,1.7500709486136665e-13,1170164640.0,27.0,84.9,88.2
2007-01-30 21:45:00,9.5983766e-14,8.255183900219e-14,7.655801083767334e-14,1.528229860699e-13,1.606975751622667e-13,1.7223882308791666e-13,1170164700.0,27.0,84.9,88.2
2007-01-30 21:46:00,9.8163653e-14,8.103012719035e-14,7.533829773142333e-14,1.5114685855259998e-13,1.5837909269861665e-13,1.6948077854138332e-13,1170164760.0,27.0,84.9,88.2
2007-01-30 21:47:00,1.0034354e-13,8.001674104641999e-14,7.462654962189833e-14,1.494508868494e-13,1.558022230196167e-13,1.666864662482e-13,1170164820.0,27.0,84.9,88.2
2007-01-30 21:48:00,9.4266144e-14,7.950967627956e-14,7.440643796380666e-14,1.4770443188209998e-13,1.5298311743376665e-13,1.638564193130667e-13,1170164880.0,27.0,84.9,88.2
2007-01-30 21:49:00,7.8586681e-14,7.942787208796e-14,7.458503949294834e-14,1.4602988412049999e-13,1.500768131591667e-13,1.611474902935167e-13,1170164940.0,27.0,84.9,88.2
2007-01-30 21:50:00,7.9162358e-14,7.962061952319999e-14,7.500119405912166e-14,1.445184210295e-13,1.4721168691105e-13,1.5866639073309998e-13,1170165000.0,27.0,84.9,88.2
2007-01-30 21:51:00,8.3211321e-14,7.988137895593e-14,7.5440139105535e-14,1.432393258279e-13,1.4449512642271665e-13,1.5649744380506668e-13,1170165060.0,27.0,84.9,88.2
2007-01-30 21:52:00,8.3321607e-14,7.996967715831e-14,7.5658004141085e-14,1.4225123478509999e-13,1.4202037134188333e-13,1.547136643331167e-13,1170165120.0,27.0,84.9,88.2
2007-01-30 21:53:00,8.750916500000005e-14,7.964412769497999e-14,7.541822874547e-14,1.4160632787119999e-13,1.398700327377e-13,1.5338157479721665e-13,1170165180.0,27.0,84.9,88.2
